"SpecFile","CategoryId","CategorySlug","Method","Path","NormalizedPath","AlreadyInManifest","ExistingStream","InScope","Exclusions","OpId","Summary","Tags"
"identity.yml","4","IdentityProtection","GET","/radius/api/radius/remediation/lmf/{Sid}","/radius/api/radius/remediation/lmf/{*}","False",,"True","","Identity.GetRadiusRemediationState","Get Radius remediation state","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/ispmReports/DormantEntities/newEntryCount","/aatp/api/ispmreports/dormantentities/newentrycount","False",,"True","","Identity.GetDormantEntitiesNewEntryCount","Get dormant entities report delta","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/ispmReports/RiskyLateralMovementPath/newEntryCount","/aatp/api/ispmreports/riskylateralmovementpath/newentrycount","False",,"True","","Identity.GetRiskyLateralMovementPathNewEntryCount","Get risky lateral movement path delta","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/ispmReports/UnsecureDomainConfigurations","/aatp/api/ispmreports/unsecuredomainconfigurations","False",,"True","","Identity.ListUnsecureDomainConfigurations","List unsecure domain configurations","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/ispmReports/UnsecureDomainConfigurations/newEntryCount","/aatp/api/ispmreports/unsecuredomainconfigurations/newentrycount","False",,"True","","Identity.GetUnsecureDomainConfigurationsNewEntryCount","Get unsecure domain configuration delta","Identity"
"identity.yml","4","IdentityProtection","GET","/aatp/api/sensors/identityInfrastructuresInfo","/aatp/api/sensors/identityinfrastructuresinfo","False",,"True","","Identity.GetInfrastructureInfo","Get identity infrastructure inventory","Identity"
"identity.yml","4","IdentityProtection","GET","/mtp/siamApi/domaincontrollers/totals","/mtp/siamapi/domaincontrollers/totals","False",,"True","","Identity.GetDomainControllerTotals","Get SIAM domain controller totals","Identity"
"identity.yml","4","IdentityProtection","GET","/mtp/siamApi/MdeAttachEnabled","/mtp/siamapi/mdeattachenabled","False",,"True","","Identity.GetMdeAttachEnabled","Get SIAM MDE attachment state","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/pdProtection/reportDefinitions/ExposedPasswords","/mdi/identity/userapiservice/pdprotection/reportdefinitions/exposedpasswords","False",,"True","","Identity.GetExposedPasswordReportDefinitions","Get exposed-password report definitions","Identity"
"identity.yml","4","IdentityProtection","GET","/mdi/identity/userapiservice/pdProtection/reportDefinitions/LeakedCredentials","/mdi/identity/userapiservice/pdprotection/reportdefinitions/leakedcredentials","False",,"True","","Identity.GetLeakedCredentialReportDefinitions","Get leaked-credential report definitions","Identity"
"identity.yml","4","IdentityProtection","GET","/mtp/siamApi/domaincontrollers/list","/mtp/siamapi/domaincontrollers/list","True","MDE_IdentityOnboarding_CL","False","already-in-manifest:MDE_IdentityOnboarding_CL","Identity.ListDomainControllers","List SIAM domain controllers","Identity"
"identity.yml","4","IdentityProtection","GET","/mtp/siamApi/MachinesManagedByStatus","/mtp/siamapi/machinesmanagedbystatus","False",,"True","","Identity.GetMachinesManagedByStatus","Get SIAM managed-by status","Identity"
"identity.yml","4","IdentityProtection","GET","/mtp/siamApi/memonboardstatus","/mtp/siamapi/memonboardstatus","False",,"True","","Identity.GetMemOnboardStatus","Get MEM onboarding status","Identity"
"identity.yml","4","IdentityProtection","GET","/mtp/siamApi/OnboardedMachinesStatus","/mtp/siamapi/onboardedmachinesstatus","False",,"True","","Identity.GetOnboardedMachinesStatus","Get onboarded machines status","Identity"
"identity.yml","4","IdentityProtection","GET","/mtp/siamApi/Onboarding","/mtp/siamapi/onboarding","True","MDE_DeviceControlPolicy_CL","False","already-in-manifest:MDE_DeviceControlPolicy_CL","Identity.GetOnboardingSummary","Get SIAM onboarding summary","Identity"
"live_response.yml","0","OutOfScope","POST","/mtp/liveResponseApi/create_session","/mtp/liveresponseapi/create_session","False",,"False","write-op-POST; category-OutOfScope","LiveResponse.CreateSession","Create Live Response session","Live Response"
"live_response.yml","0","OutOfScope","GET","/mtp/liveResponseApi/sessions/{sessionId}","/mtp/liveresponseapi/sessions/{*}","False",,"False","category-OutOfScope","LiveResponse.GetSession","Get Live Response session","Live Response"
"live_response.yml","0","OutOfScope","POST","/mtp/liveResponseApi/commands/{autoCommandId}","/mtp/liveresponseapi/commands/{*}","False",,"False","write-op-POST; category-OutOfScope","LiveResponse.RunCommand","Run Live Response command","Live Response"
"live_response.yml","0","OutOfScope","GET","/mtp/liveResponseApi/commands/{autoCommandId}","/mtp/liveresponseapi/commands/{*}","False",,"False","category-OutOfScope","LiveResponse.GetCommandResult","Get Live Response command result","Live Response"
"live_response.yml","0","OutOfScope","GET","/mtp/liveResponseApi/get_command_definitions","/mtp/liveresponseapi/get_command_definitions","False",,"False","category-OutOfScope","LiveResponse.GetCommandDefinitions","Get command definitions","Live Response"
"live_response.yml","0","OutOfScope","GET","/mtp/liveResponseApi/download_file","/mtp/liveresponseapi/download_file","False",,"False","category-OutOfScope","LiveResponse.DownloadFile","Download file from Live Response","Live Response"
"live_response.yml","0","OutOfScope","POST","/mtp/liveResponseApi/close_session","/mtp/liveresponseapi/close_session","False",,"False","write-op-POST; category-OutOfScope","LiveResponse.CloseSession","Close Live Response session","Live Response"
"live_response.yml","0","OutOfScope","GET","/mtp/liveResponseApi/library","/mtp/liveresponseapi/library","False",,"False","category-OutOfScope","LiveResponse.ListLibraryFiles","List Live Response library files","Live Response"
"live_response.yml","0","OutOfScope","POST","/mtp/liveResponseApi/library","/mtp/liveresponseapi/library","False",,"False","write-op-POST; category-OutOfScope","LiveResponse.UploadLibraryFile","Upload Live Response library file","Live Response"
"live_response.yml","0","OutOfScope","GET","/mtp/liveResponseApi/library/{FileId}","/mtp/liveresponseapi/library/{*}","False",,"False","category-OutOfScope","LiveResponse.GetLibraryFile","Get Live Response library file","Live Response"
"live_response.yml","0","OutOfScope","DELETE","/mtp/liveResponseApi/library/{FileId}","/mtp/liveresponseapi/library/{*}","False",,"False","write-op-DELETE; category-OutOfScope","LiveResponse.DeleteLibraryFile","Delete Live Response library file","Live Response"
"live_response.yml","0","OutOfScope","GET","/mtp/liveResponseApi/get_properties","/mtp/liveresponseapi/get_properties","True","MDE_LiveResponseConfig_CL","False","category-OutOfScope; already-in-manifest:MDE_LiveResponseConfig_CL","LiveResponse.GetProperties","Get live response properties","Live Response"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/tenants/TenantPicker","/mtoapi/tenants/tenantpicker","True","MDE_MtoTenants_CL","False","already-in-manifest:MDE_MtoTenants_CL","MultiTenant.ListTenants","Get MTO tenant picker","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/recentItems","/mtoapi/recentitems","False",,"True","","MultiTenant.GetRecentItems","Get recent items","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/tenantGroups","/mtoapi/tenantgroups","True","MDE_TenantWorkloadStatus_CL","False","already-in-manifest:MDE_TenantWorkloadStatus_CL","MultiTenant.ListTenantGroups","List tenant groups","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/tenantGroups/effective/","/mtoapi/tenantgroups/effective","False",,"True","","MultiTenant.GetEffectiveTenantGroup","Get effective tenant group","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/assignments","/mtoapi/assignments","False",,"True","","MultiTenant.ListAssignments","List content distribution assignments","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/mtp/sccManagement/mgmt/TenantContext","/mtoapi/mtp/sccmanagement/mgmt/tenantcontext","False",,"True","","MultiTenant.GetTenantContext","Get MTO tenant context","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/mtp/huntingService/queries/","/mtoapi/mtp/huntingservice/queries","False",,"True","","MultiTenant.ListHuntingQueries","List MTO hunting queries","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/mtp/userExposedRbacGroups/UserExposedRbacGroups","/mtoapi/mtp/userexposedrbacgroups/userexposedrbacgroups","False",,"True","","MultiTenant.GetHuntingRbacGroups","Get MTO hunting RBAC groups","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtp/userPreferences/api/mgmt/userpreferencesservice/userPreference/advanced_hunting_mto","/mtp/userpreferences/api/mgmt/userpreferencesservice/userpreference/advanced_hunting_mto","False",,"True","","MultiTenant.GetAdvancedHuntingPreferences","Get MTO advanced hunting preferences","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/mtp/CaseManagement/be/cases","/mtoapi/mtp/casemanagement/be/cases","False",,"True","","MultiTenant.ListCases","List MTO cases","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/mtp/CaseManagement/be/templates/{TemplateId}","/mtoapi/mtp/casemanagement/be/templates/{*}","False",,"True","","MultiTenant.GetCaseTemplate","Get MTO case template","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","POST","/mtoapi/mdi/identity/userapiservice/identities","/mtoapi/mdi/identity/userapiservice/identities","False",,"False","write-op-POST","MultiTenant.ListIdentities","List MTO identities","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","POST","/mtoapi/mdi/identity/userapiservice/identities/aggregatedData","/mtoapi/mdi/identity/userapiservice/identities/aggregateddata","False",,"False","write-op-POST","MultiTenant.GetIdentitiesAggregatedData","Get MTO identities aggregated data","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","POST","/mtoapi/mdi/identity/userapiservice/identities/count","/mtoapi/mdi/identity/userapiservice/identities/count","False",,"False","write-op-POST","MultiTenant.GetIdentitiesCount","Get MTO identities count","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/cdssecuritycopilot/trial","/mtoapi/cdssecuritycopilot/trial","False",,"False","ui-noise:/cdssecuritycopilot/trial","MultiTenant.GetSecurityCopilotTrial","Get MTO Security Copilot trial status","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","GET","/mtoapi/tenants/{TenantId}/workloadStatus","/mtoapi/tenants/{*}/workloadstatus","False",,"True","","MultiTenant.GetWorkloadStatus","Get tenant workload status","Multi-Tenant"
"multi_tenant.yml","9","MultiTenantOperations","POST","/mtoapi/tenants/{TenantId}/huntingQueries/run","/mtoapi/tenants/{*}/huntingqueries/run","False",,"False","write-op-POST","MultiTenant.RunHuntingQuery","Run cross-tenant hunting query","Multi-Tenant"
"portal_services.yml","5","ConfigurationAndSettings","GET","/mtp/userPreferences/api/mgmt/userpreferencesservice/userPreference","/mtp/userpreferences/api/mgmt/userpreferencesservice/userpreference","True","MDE_UserPreferences_CL","False","already-in-manifest:MDE_UserPreferences_CL","PortalServices.GetUserPreferences","Get user preferences","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","PATCH","/mtp/userPreferences/api/mgmt/userpreferencesservice/userPreference","/mtp/userpreferences/api/mgmt/userpreferencesservice/userpreference","True","MDE_UserPreferences_CL","False","write-op-PATCH; already-in-manifest:MDE_UserPreferences_CL","PortalServices.UpdateUserPreference","Update user preference","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/mtp/userPreferences/api/mgmt/userpreferencesservice/userPreference/alwaysUseUtc","/mtp/userpreferences/api/mgmt/userpreferencesservice/userpreference/alwaysuseutc","False",,"True","","PortalServices.GetUtcPreference","Get UTC preference","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/mtp/mdepDnH/reports/machineHealth/healthStatus","/mtp/mdepdnh/reports/machinehealth/healthstatus","False",,"True","","PortalServices.GetMachineHealthStatus","Get machine health status report","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/shell/api/shell/shellinfo","/shell/api/shell/shellinfo","False",,"True","","PortalServices.GetShellInfo","Get shell info","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/medeina/auth","/medeina/auth","False",,"False","ui-noise:/medeina/auth","PortalServices.GetMedeinaAuth","Get Medeina (Copilot) auth","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/cdssecuritycopilot/trial","/cdssecuritycopilot/trial","False",,"False","ui-noise:/cdssecuritycopilot/trial","PortalServices.GetSecurityCopilotTrial","Get Security Copilot trial status","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/msgraph/v1.0/users","/msgraph/v1.0/users","False",,"True","","PortalServices.ListUsersGraph","List users via Graph proxy","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/msgraph/v1.0/users/{UserId}","/msgraph/v1.0/users/{*}","False",,"True","","PortalServices.GetUserGraph","Get user via Graph proxy","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/di/Find/TrialOffer","/di/find/trialoffer","False",,"False","ui-noise:/Find/Trial","PortalServices.FindTrialOffer","Find trial offers","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/di/Find/CustomTag","/di/find/customtag","False",,"False","ui-noise:/Find/CustomTag","PortalServices.FindCustomTag","Find custom tags","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","POST","/di/Aggregate/ThreatInstanceList","/di/aggregate/threatinstancelist","False",,"False","write-op-POST","PortalServices.AggregateThreatInstances","Aggregate threat instances","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","POST","/di/Aggregate/ThreatProfileDetails","/di/aggregate/threatprofiledetails","False",,"False","write-op-POST","PortalServices.AggregateThreatProfileDetails","Aggregate threat profile details","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","POST","/di/Search/SubmissionDIESData","/di/search/submissiondiesdata","False",,"False","write-op-POST","PortalServices.SearchSubmissionDiesData","Search report submission data","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","POST","/di/Search/SubmissionDIESDataAggregation","/di/search/submissiondiesdataaggregation","False",,"False","write-op-POST","PortalServices.AggregateSubmissionDiesData","Aggregate report submission data","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/mtp/optimize/OptimizeRecommendation","/mtp/optimize/optimizerecommendation","False",,"True","","PortalServices.GetOptimizeRecommendations","Get optimize recommendations","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","POST","/gws/ComplianceAuthServer/v1.0/IsAllowedPermissionWithScopes","/gws/complianceauthserver/v1.0/isallowedpermissionwithscopes","False",,"False","write-op-POST","PortalServices.CheckCompliancePermissions","Check compliance permissions","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/astgws/AttackSimulator/api/v1/AdvanceReporting/chart/UserCoverage","/astgws/attacksimulator/api/v1/advancereporting/chart/usercoverage","False",,"False","ui-noise:/AttackSimulator/","PortalServices.GetAttackSimUserCoverage","Get attack simulator user coverage","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","POST","/admin/Beta/{tenantId}/InvokeCommand","/admin/beta/{*}/invokecommand","False",,"False","write-op-POST","PortalServices.InvokeAdminCommand","Invoke admin command","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/msgraph/v1.0/subscribedSkus","/msgraph/v1.0/subscribedskus","False",,"True","","PortalServices.GetSubscribedSkusGraph","Get subscribed SKUs via Graph proxy","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/istenantonboarded","/m365appprotection/mapg-glsservice/compliance/istenantonboarded","False",,"True","","PortalServices.CheckAppGovernanceOnboarding","Check App Governance onboarding","Portal Services"
"portal_services.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/istenantinsightsready","/m365appprotection/mapg-glsservice/compliance/istenantinsightsready","False",,"True","","PortalServices.CheckAppGovernanceInsightsReady","Check App Governance insights ready","Portal Services"
"secure_score.yml","0","PublicApiCovered","POST","/mdc/views/secureScore/cloudInitiativeMetrics","/mdc/views/securescore/cloudinitiativemetrics","False",,"False","write-op-POST; category-PublicApiCovered","SecureScore.GetCloudInitiativeMetrics","Get cloud initiative secure score metrics","Secure Score"
"secure_score.yml","0","PublicApiCovered","GET","/mtp/tvm/analytics/configurations/securescore/categories","/mtp/tvm/analytics/configurations/securescore/categories","False",,"False","category-PublicApiCovered","SecureScore.GetConfigurationsSecureScoreCategories","Get secure score categories","Secure Score"
"secure_score.yml","0","PublicApiCovered","GET","/mtp/tvm/analytics/configurations/securescore/total","/mtp/tvm/analytics/configurations/securescore/total","False",,"False","category-PublicApiCovered","SecureScore.GetConfigurationsSecureScoreTotal","Get total secure score","Secure Score"
"secure_score.yml","0","PublicApiCovered","GET","/mtp/secureScore/security/secureScoresV2","/mtp/securescore/security/securescoresv2","False",,"False","category-PublicApiCovered","SecureScore.GetSecureScoresV2","Get secure scores V2","Secure Score"
"secure_score.yml","0","PublicApiCovered","GET","/mtp/secureScore/security/secureScoreControlProfilesV2","/mtp/securescore/security/securescorecontrolprofilesv2","False",,"False","category-PublicApiCovered","SecureScore.GetControlProfilesV2","Get secure score control profiles V2","Secure Score"
"secure_score.yml","0","PublicApiCovered","GET","/mtp/secureScore/security/secureScoreSecurityInitiativesV2","/mtp/securescore/security/securescoresecurityinitiativesv2","False",,"False","category-PublicApiCovered","SecureScore.GetSecurityInitiativesV2","Get security initiatives V2","Secure Score"
"secure_score.yml","0","PublicApiCovered","GET","/mtp/secureScore/security/secureScoreTenantProfile","/mtp/securescore/security/securescoretenantprofile","False",,"False","category-PublicApiCovered","SecureScore.GetTenantProfile","Get tenant secure score profile","Secure Score"
"secure_score.yml","0","PublicApiCovered","GET","/mtp/secureScore/security/secureScoreInsights","/mtp/securescore/security/securescoreinsights","False",,"False","category-PublicApiCovered","SecureScore.GetInsights","Get secure score insights","Secure Score"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions","/arm/subscriptions","False",,"False","category-OutOfScope","SentinelPrecision.ListSubscriptions","List Azure subscriptions","Sentinel"
"sentinel_precision.yml","0","OutOfScope","POST","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/overview","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/overview","False",,"False","write-op-POST; category-OutOfScope","SentinelPrecision.GetOverview","Get Sentinel overview sections","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/recommendations","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/recommendations","False",,"False","category-OutOfScope","SentinelPrecision.ListRecommendations","List Sentinel precision recommendations","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/settings/{settingName}","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/settings/{*}","False",,"False","category-OutOfScope","SentinelPrecision.GetSetting","Get Sentinel workspace setting","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/metadata","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/metadata","False",,"False","ui-noise:/metadata\b; category-OutOfScope","SentinelPrecision.ListMetadata","List Sentinel content metadata","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/dataConnectorDefinitions","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/dataconnectordefinitions","False",,"False","category-OutOfScope","SentinelPrecision.ListDataConnectorDefinitions","List Sentinel data connector definitions","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/dataConnectors","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/dataconnectors","False",,"False","category-OutOfScope","SentinelPrecision.ListDataConnectors","List Sentinel data connectors","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/entities/GetAnomaliesSummary","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/entities/getanomaliessummary","False",,"False","category-OutOfScope","SentinelPrecision.GetAnomaliesSummary","Get Sentinel anomalies summary","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Insights/workbooks","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.insights/workbooks","False",,"False","category-OutOfScope","SentinelPrecision.ListWorkbooks","List Sentinel workbooks","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}","False",,"False","category-OutOfScope","SentinelPrecision.GetWorkspace","Get Sentinel workspace","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/microsoft.authorization/permissions","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.authorization/permissions","False",,"False","category-OutOfScope","SentinelPrecision.ListWorkspacePermissions","List Sentinel workspace permissions","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/contenttemplates","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/contenttemplates","False",,"False","category-OutOfScope","SentinelPrecision.ListContentTemplates","List Sentinel content templates","Sentinel"
"sentinel_precision.yml","0","OutOfScope","GET","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/tables","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/tables","False",,"False","category-OutOfScope","SentinelPrecision.ListWorkspaceTables","List Sentinel workspace tables","Sentinel"
"sentinel_precision.yml","0","OutOfScope","POST","/apiproxy/arm/providers/Microsoft.ResourceGraph/resources","/arm/providers/microsoft.resourcegraph/resources","False",,"False","write-op-POST; category-OutOfScope","SentinelPrecision.QueryResourceGraph","Query Azure Resource Graph","Sentinel"
"sentinel_precision.yml","0","OutOfScope","POST","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/threatintelligence/main/count","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/threatintelligence/main/count","False",,"False","write-op-POST; category-OutOfScope","SentinelPrecision.CountThreatIntelligence","Count Sentinel threat intelligence items","Sentinel"
"sentinel_precision.yml","0","OutOfScope","POST","/apiproxy/arm/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/threatintelligence/main/query","/arm/subscriptions/{*}/resourcegroups/{*}/providers/microsoft.operationalinsights/workspaces/{*}/providers/microsoft.securityinsights/threatintelligence/main/query","False",,"False","write-op-POST; category-OutOfScope","SentinelPrecision.QueryThreatIntelligence","Query Sentinel threat intelligence items","Sentinel"
"streaming.yml","10","StreamingApi","GET","/mtp/streamingapi/streamingApiConfiguration","/mtp/streamingapi/streamingapiconfiguration","True","MDE_StreamingApiConfig_CL","False","already-in-manifest:MDE_StreamingApiConfig_CL","StreamingApi.GetConfiguration","Get streaming API configuration","Streaming API"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalyticsAPI/outbreaks","/mtp/threatanalyticsapi/outbreaks","False",,"True","","ThreatAnalytics.ListOutbreaks","List threat analytics outbreaks","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/changeCount","/mtp/threatanalytics/outbreaks/changecount","False",,"False","ui-noise:/changeCount\b|/lastUpdated\b|/activeCount\b","ThreatAnalytics.GetOutbreakChangeCount","Get outbreak change count","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/outbreaksEnrichedDataMtp","/mtp/threatanalytics/outbreaks/outbreaksenricheddatamtp","False",,"True","","ThreatAnalytics.GetEnrichedOutbreakData","Get enriched outbreak data","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/topthreats","/mtp/threatanalytics/outbreaks/topthreats","False",,"True","","ThreatAnalytics.GetTopThreats","Get top threats","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalyticsIndicators/stix/oneti/reputation","/mtp/threatanalyticsindicators/stix/oneti/reputation","False",,"True","","ThreatAnalytics.GetIndicatorReputation","Get indicator reputation","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalyticsIndicators/stix/oneti/reputation/URL","/mtp/threatanalyticsindicators/stix/oneti/reputation/url","False",,"True","","ThreatAnalytics.GetUrlReputation","Get URL reputation","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","PATCH","/mtp/threatAnalytics/outbreaks/userState","/mtp/threatanalytics/outbreaks/userstate","False",,"False","write-op-PATCH","ThreatAnalytics.UpdateOutbreakUserState","Update outbreak user state","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks","/mtp/threatanalytics/outbreaks","True","MDE_ThreatAnalytics_CL","False","already-in-manifest:MDE_ThreatAnalytics_CL","ThreatAnalytics.ListPortalOutbreaks","List threat analytics report cards","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/{OutbreakId}/alertsOvertimeSummary","/mtp/threatanalytics/outbreaks/{*}/alertsovertimesummary","False",,"True","","ThreatAnalytics.GetOutbreakAlertsOverTimeSummary","Get outbreak alerts over time summary","Threat Analytics"
"threat_analytics.yml","7","ThreatAnalytics","GET","/mtp/threatAnalytics/outbreaks/{OutbreakId}/overview","/mtp/threatanalytics/outbreaks/{*}/overview","False",,"True","","ThreatAnalytics.GetOutbreakOverview","Get outbreak overview","Threat Analytics"
